TIME,CH1
2.372276139901117e-12,-51344.99075260941
2.3723676982237688e-12,-51345.35240798388
2.37245925654642e-12,-51345.71406335836
2.3725508148690716e-12,-51346.075718732835
2.372642373191723e-12,-51346.43737410731
2.372733931514375e-12,-51346.79902948178
2.3728254898370263e-12,-51347.16068485625
2.3729170481596777e-12,-51347.522340230724
2.3730086064823295e-12,-51347.8839956052
2.3731001648049805e-12,-51348.245650979676
2.3731917231276324e-12,-51348.60730635415
2.373283281450284e-12,-51348.96896172862
2.373374839772935e-12,-51349.33061710309
2.373466398095587e-12,-51349.692272477565
2.3735579564182384e-12,-51350.053927852045
2.37364951474089e-12,-51350.41558322652
2.3737410730635417e-12,-51350.77723860099
2.373832631386193e-12,-51351.13889397546
2.3739241897088445e-12,-51351.500549349934
2.374015748031496e-12,-51351.862204724406
2.3741073063541477e-12,-51352.223860098886
2.374198864676799e-12,-51352.58551547336
2.3742904229994506e-12,-51352.94717084783
2.3743819813221024e-12,-51353.3088262223
2.3744735396447534e-12,-51353.670481596775
2.3745650979674052e-12,-51354.03213697125
2.374656656290057e-12,-51354.39379234573
2.374748214612708e-12,-51354.7554477202
2.37483977293536e-12,-51355.11710309467
2.3749313312580113e-12,-51355.478758469144
2.3750228895806627e-12,-51355.840413843616
2.3751144479033146e-12,-51356.20206921809
2.375206006225966e-12,-51356.56372459257
2.3752975645486174e-12,-51356.92537996704
2.375389122871269e-12,-51357.28703534151
2.3754806811939206e-12,-51357.648690715985
2.375572239516572e-12,-51358.01034609046
2.3756637978392235e-12,-51358.37200146493
2.3757553561618753e-12,-51358.73365683941
2.3758469144845263e-12,-51359.09531221388
2.375938472807178e-12,-51359.456967588354
2.37603003112983e-12,-51359.818622962826
2.376121589452481e-12,-51360.1802783373
2.3762131477751328e-12,-51360.54193371177
2.376304706097784e-12,-51360.90358908625
2.3763962644204356e-12,-51361.26524446072
2.3764878227430874e-12,-51361.626899835195
2.376579381065739e-12,-51361.98855520967
2.3766709393883903e-12,-51362.35021058414
2.3767624977110417e-12,-51362.71186595861
2.3768540560336935e-12,-51363.07352133309
2.376945614356345e-12,-51363.435176707564
2.3770371726789964e-12,-51363.79683208204
2.377128731001648e-12,-51364.15848745651
2.377220289324299e-12,-51364.52014283098
2.377311847646951e-12,-51364.88179820545
2.377403405969603e-12,-51365.24345357993
2.377494964292254e-12,-51365.605108954405
2.3775865226149057e-12,-51365.96676432888
2.377678080937557e-12,-51366.32841970335
2.3777696392602085e-12,-51366.69007507782
2.3778611975828603e-12,-51367.051730452295
2.3779527559055117e-12,-51367.413385826774
2.378044314228163e-12,-51367.77504120125
2.3781358725508146e-12,-51368.13669657572
2.3782274308734664e-12,-51368.49835195019
2.378318989196118e-12,-51368.86000732466
2.3784105475187692e-12,-51369.221662699136
2.378502105841421e-12,-51369.583318073615
2.378593664164073e-12,-51369.94497344809
2.378685222486724e-12,-51370.30662882256
2.3787767808093757e-12,-51370.66828419703
2.378868339132027e-12,-51371.029939571505
2.3789598974546786e-12,-51371.39159494598
2.3790514557773304e-12,-51371.75325032046
2.3791430140999818e-12,-51372.11490569493
2.3792345724226332e-12,-51372.4765610694
2.3793261307452846e-12,-51372.83821644387
2.3794176890679365e-12,-51373.199871818346
2.379509247390588e-12,-51373.56152719282
2.3796008057132393e-12,-51373.9231825673
2.379692364035891e-12,-51374.28483794177
2.3797839223585425e-12,-51374.64649331624
2.379875480681194e-12,-51375.008148690715
2.3799670390038458e-12,-51375.36980406519
2.380058597326497e-12,-51376.0654642007
2.3801501556491486e-12,-51376.949002014284
2.3802417139718e-12,-51377.83253982787
2.380333272294452e-12,-51378.71607764146
2.3804248306171033e-12,-51379.599615455045
2.3805163889397547e-12,-51380.48315326863
2.3806079472624065e-12,-51381.36669108222
2.3806995055850575e-12,-51382.250228895806
2.3807910639077093e-12,-51383.1337667094
2.380882622230361e-12,-51384.01730452298
2.380974180553012e-12,-51384.90084233657
2.381065738875664e-12,-51385.78438015016
2.3811572971983154e-12,-51386.66791796374
2.381248855520967e-12,-51387.55145577733
2.3813404138436187e-12,-51388.43499359092
2.38143197216627e-12,-51389.318531404504
2.3815235304889215e-12,-51390.20206921809
2.381615088811573e-12,-51391.08560703168
2.3817066471342247e-12,-51391.969144845265
2.381798205456876e-12,-51392.85268265885
2.3818897637795276e-12,-51393.73622047244
2.3819813221021794e-12,-51394.61975828603
2.3820728804248304e-12,-51395.50329609962
2.3821644387474822e-12,-51396.3868339132
2.382255997070134e-12,-51397.270371726794
2.382347555392785e-12,-51398.15390954038
2.382439113715437e-12,-51399.03744735396
2.3825306720380883e-12,-51399.920985167555
2.3826222303607397e-12,-51400.80452298114
2.3827137886833915e-12,-51401.688060794724
2.382805347006043e-12,-51402.571598608316
2.3828969053286944e-12,-51403.4551364219
2.3829884636513458e-12,-51404.338674235485
2.3830800219739976e-12,-51405.22221204908
2.383171580296649e-12,-51406.10574986266
2.3832631386193005e-12,-51406.98928767625
2.3833546969419523e-12,-51407.87282548984
2.3834462552646033e-12,-51408.75636330342
2.383537813587255e-12,-51409.639901117014
2.383629371909907e-12,-51410.5234389306
2.383720930232558e-12,-51411.40697674418
2.3838124885552098e-12,-51412.290514557775
2.383904046877861e-12,-51413.17405237136
2.3839956052005126e-12,-51414.057590184944
2.3840871635231644e-12,-51414.941127998536
2.384178721845816e-12,-51415.82466581212
2.3842702801684673e-12,-51416.708203625705
2.3843618384911187e-12,-51417.5917414393
2.3844533968137705e-12,-51418.47527925288
2.384544955136422e-12,-51419.358817066466
2.3846365134590733e-12,-51420.24235488006
2.384728071781725e-12,-51421.12589269365
2.384819630104376e-12,-51422.009430507234
2.384911188427028e-12,-51422.89296832082
2.38500274674968e-12,-51423.77650613441
2.385094305072331e-12,-51424.660043947995
2.3851858633949827e-12,-51425.54358176158
2.385277421717634e-12,-51426.42711957517
2.3853689800402855e-12,-51427.310657388756
2.3854605383629373e-12,-51428.19419520234
2.3855520966855887e-12,-51429.07773301593
2.38564365500824e-12,-51429.96127082952
2.3857352133308916e-12,-51430.8448086431
2.3858267716535434e-12,-51431.72834645669
2.385918329976195e-12,-51432.61188427028
2.3860098882988462e-12,-51433.49542208387
2.386101446621498e-12,-51434.378959897454
2.386193004944149e-12,-51435.26249771104
2.386284563266801e-12,-51436.14603552463
2.3863761215894527e-12,-51437.029573338215
2.3864676799121037e-12,-51437.9131111518
2.3865592382347555e-12,-51438.79664896539
2.386650796557407e-12,-51439.680186778976
2.3867423548800584e-12,-51440.56372459256
2.38683391320271e-12,-51441.44726240615
2.3869254715253616e-12,-51442.33080021974
2.387017029848013e-12,-51443.21433803332
2.3871085881706645e-12,-51444.097875846914
2.3872001464933163e-12,-51444.981413660505
2.3872917048159677e-12,-51445.86495147409
2.387383263138619e-12,-51446.748489287675
2.387474821461271e-12,-51447.63202710127
2.387566379783922e-12,-51448.51556491485
2.3876579381065738e-12,-51449.399102728436
2.3877494964292256e-12,-51450.28264054203
2.3878410547518766e-12,-51451.16617835561
2.3879326130745284e-12,-51452.0497161692
2.3880241713971803e-12,-51452.93325398279
2.3881157297198313e-12,-51453.81679179637
2.388207288042483e-12,-51454.70032960996
2.3882988463651345e-12,-51455.58386742355
2.388390404687786e-12,-51456.467405237134
2.3884819630104377e-12,-51457.350943050726
2.388573521333089e-12,-51458.23448086431
2.3886650796557406e-12,-51459.118018677895
2.388756637978392e-12,-51460.00155649149
2.388848196301044e-12,-51460.88509430507
2.3889397546236956e-12,-51461.76863211866
2.3890313129463467e-12,-51462.65216993225
2.3891228712689985e-12,-51463.53570774583
2.38921442959165e-12,-51464.419245559424
2.3893059879143013e-12,-51465.30278337301
2.389397546236953e-12,-51466.18632118659
2.3894891045596046e-12,-51467.069859000185
2.389580662882256e-12,-51467.95339681377
2.3896722212049074e-12,-51468.83693462736
2.3897637795275592e-12,-51469.720472440946
2.3898553378502106e-12,-51470.60401025453
2.389946896172862e-12,-51471.48754806812
2.390038454495514e-12,-51472.30379051456
2.3901300128181653e-12,-51473.027101263506
2.3902215711408167e-12,-51473.75041201245
2.3903131294634685e-12,-51474.4737227614
2.39040468778612e-12,-51475.19703351035
2.3904962461087714e-12,-51475.92034425929
2.3905878044314228e-12,-51476.64365500824
2.3906793627540746e-12,-51477.36696575719
2.390770921076726e-12,-51478.09027650613
2.3908624793993774e-12,-51478.813587255085
2.3909540377220293e-12,-51479.53689800403
2.3910455960446803e-12,-51480.260208752974
2.391137154367332e-12,-51480.983519501926
2.391228712689984e-12,-51481.70683025087
2.391320271012635e-12,-51482.430140999815
2.3914118293352868e-12,-51483.15345174877
2.391503387657938e-12,-51483.87676249771
2.3915949459805896e-12,-51484.60007324666
2.3916865043032414e-12,-51485.32338399561
2.391778062625893e-12,-51486.04669474455
2.3918696209485443e-12,-51486.7700054935
2.3919611792711957e-12,-51487.49331624245
2.3920527375938475e-12,-51488.216626991394
2.392144295916499e-12,-51488.93993774034
2.3922358542391503e-12,-51489.66324848929
2.392327412561802e-12,-51490.386559238235
2.392418970884453e-12,-51491.10986998718
2.392510529207105e-12,-51491.83318073613
2.392602087529757e-12,-51492.55649148508
2.392693645852408e-12,-51493.27980223402
2.3927852041750596e-12,-51494.00311298297
2.392876762497711e-12,-51494.72642373192
2.3929683208203625e-12,-51495.44973448086
2.3930598791430143e-12,-51496.173045229814
2.3931514374656657e-12,-51496.89635597876
2.393242995788317e-12,-51497.6196667277
2.3933345541109686e-12,-51498.342977476656
2.3934261124336204e-12,-51499.0662882256
2.3935176707562718e-12,-51499.789598974545
2.3936092290789232e-12,-51500.5129097235
2.393700787401575e-12,-51501.23622047244
2.393792345724226e-12,-51501.959531221386
2.393883904046878e-12,-51502.68284197034
2.3939754623695297e-12,-51503.40615271928
2.3940670206921807e-12,-51504.12946346823
2.3941585790148325e-12,-51504.85277421718
2.394250137337484e-12,-51505.576084966124
2.3943416956601354e-12,-51506.29939571507
2.394433253982787e-12,-51507.02270646402
2.3945248123054386e-12,-51507.746017212965
2.39461637062809e-12,-51508.46932796191
2.3947079289507414e-12,-51509.19263871086
2.3947994872733933e-12,-51509.915949459806
2.3948910455960447e-12,-51510.63926020875
2.394982603918696e-12,-51511.3625709577
2.395074162241348e-12,-51512.08588170665
2.395165720563999e-12,-51512.80919245559
2.3952572788866508e-12,-51513.532503204544
2.3953488372093026e-12,-51514.25581395349
2.3954403955319536e-12,-51514.97912470243
2.3955319538546054e-12,-51515.702435451385
2.395623512177257e-12,-51516.42574620033
2.3957150704999083e-12,-51517.149056949274
2.39580662882256e-12,-51517.872367698226
2.3958981871452115e-12,-51518.59567844717
2.395989745467863e-12,-51519.318989196116
2.3960813037905143e-12,-51520.04229994507
2.396172862113166e-12,-51520.76561069401
2.3962644204358176e-12,-51521.48892144296
2.396355978758469e-12,-51522.21223219191
2.396447537081121e-12,-51522.93554294085
2.396539095403772e-12,-51523.6588536898
2.3966306537264236e-12,-51524.38216443875
2.3967222120490755e-12,-51525.105475187695
2.3968137703717265e-12,-51525.82878593664
2.3969053286943783e-12,-51526.55209668559
2.39699688701703e-12,-51527.275407434536
2.397088445339681e-12,-51527.99871818348
2.397180003662333e-12,-51528.72202893243
2.3972715619849844e-12,-51529.44533968138
2.397363120307636e-12,-51530.16865043032
2.3974546786302876e-12,-51530.89196117927
2.397546236952939e-12,-51531.61527192822
2.3976377952755905e-12,-51532.33858267716
2.397729353598242e-12,-51533.061893426115
2.3978209119208937e-12,-51533.78520417506
2.397912470243545e-12,-51534.508514924004
2.3980040285661965e-12,-51535.231825672956
2.3980955868888484e-12,-51535.9551364219
2.3981871452114994e-12,-51536.678447170845
2.398278703534151e-12,-51537.4017579198
2.398370261856803e-12,-51538.12506866874
2.398461820179454e-12,-51538.84837941769
2.398553378502106e-12,-51539.57169016664
2.3986449368247573e-12,-51540.29500091558
2.3987364951474087e-12,-51541.01831166453
2.3988280534700605e-12,-51541.74162241348
2.398919611792712e-12,-51542.464933162424
2.3990111701153637e-12,-51543.188243911376
2.3991027284380148e-12,-51543.91155466032
2.3991942867606666e-12,-51544.634865409265
2.3992858450833184e-12,-51545.35817615822
2.3993774034059694e-12,-51546.08148690716
2.3994689617286212e-12,-51546.80479765611
2.3995605200512727e-12,-51547.52810840506
2.399652078373924e-12,-51548.251419154
2.399743636696576e-12,-51548.97472990295
2.3998351950192273e-12,-51549.6980406519
2.3999267533418787e-12,-51550.421351400844
2.40001831166453e-12,-51550.81322102179
2.400109869987182e-12,-51549.879326130744
2.400201428309834e-12,-51548.9454312397
2.400292986632485e-12,-51548.011536348655
2.4003845449551366e-12,-51547.0776414576
2.400476103277788e-12,-51546.14374656656
2.4005676616004395e-12,-51545.209851675514
2.4006592199230913e-12,-51544.27595678447
2.4007507782457427e-12,-51543.342061893425
2.400842336568394e-12,-51542.40816700238
2.4009338948910455e-12,-51541.474272111336
2.4010254532136974e-12,-51540.540377220284
2.4011170115363488e-12,-51539.60648232924
2.4012085698590002e-12,-51538.672587438195
2.401300128181652e-12,-51537.73869254715
2.401391686504303e-12,-51536.80479765611
2.401483244826955e-12,-51535.87090276506
2.4015748031496067e-12,-51534.93700787401
2.4016663614722577e-12,-51534.00311298297
2.4017579197949095e-12,-51533.06921809192
2.401849478117561e-12,-51532.13532320088
2.4019410364402124e-12,-51531.20142830983
2.402032594762864e-12,-51530.26753341879
2.4021241530855156e-12,-51529.333638527736
2.402215711408167e-12,-51528.3997436367
2.4023072697308184e-12,-51527.46584874565
2.4023988280534703e-12,-51526.5319538546
2.4024903863761217e-12,-51525.59805896356
2.402581944698773e-12,-51524.664164072514
2.402673503021425e-12,-51523.73026918147
2.402765061344076e-12,-51522.796374290425
2.4028566196667277e-12,-51521.86247939937
2.4029481779893796e-12,-51520.92858450833
2.4030397363120306e-12,-51519.994689617284
2.4031312946346824e-12,-51519.06079472624
2.403222852957334e-12,-51518.126899835195
2.4033144112799852e-12,-51517.19300494415
2.403405969602637e-12,-51516.259110053106
2.4034975279252885e-12,-51515.325215162055
2.40358908624794e-12,-51514.39132027102
2.4036806445705913e-12,-51513.457425379966
2.403772202893243e-12,-51512.52353048892
2.4038637612158946e-12,-51511.58963559788
2.403955319538546e-12,-51510.65574070683
2.404046877861198e-12,-51509.72184581578
2.404138436183849e-12,-51508.78795092474
2.4042299945065006e-12,-51507.85405603369
2.4043215528291525e-12,-51506.92016114265
2.4044131111518035e-12,-51505.9862662516
2.4045046694744553e-12,-51505.05237136056
2.404596227797107e-12,-51504.118476469506
2.404687786119758e-12,-51503.18458157847
2.40477934444241e-12,-51502.25068668742
2.4048709027650614e-12,-51501.31679179637
2.4049624610877128e-12,-51500.38289690533
2.4050540194103642e-12,-51499.449002014284
2.405145577733016e-12,-51498.51510712324
2.4052371360556674e-12,-51497.581212232195
2.405328694378319e-12,-51496.64731734115
2.4054202527009707e-12,-51495.7134224501
2.4055118110236217e-12,-51494.779527559054
2.4056033693462735e-12,-51493.84563266801
2.4056949276689253e-12,-51492.911737776965
2.4057864859915764e-12,-51491.97784288592
2.405878044314228e-12,-51491.043947994876
2.40596960263688e-12,-51490.110053103825
2.406061160959531e-12,-51489.17615821279
2.406152719282183e-12,-51488.242263321736
2.4062442776048343e-12,-51487.30836843069
2.4063358359274857e-12,-51486.37447353965
2.4064273942501375e-12,-51485.4405786486
2.406518952572789e-12,-51484.50668375755
2.4066105108954403e-12,-51483.57278886651
2.4067020692180918e-12,-51482.63889397546
2.4067936275407436e-12,-51481.70499908442
2.406885185863395e-12,-51480.77110419337
2.4069767441860464e-12,-51479.83720930233
2.4070683025086982e-12,-51478.903314411284
2.4071598608313492e-12,-51477.96941952024
2.407251419154001e-12,-51477.03552462919
2.407342977476653e-12,-51476.10162973814
2.407434535799304e-12,-51475.1677348471
2.4075260941219557e-12,-51474.233839956054
2.407617652444607e-12,-51473.29994506501
2.4077092107672586e-12,-51472.366050173965
2.4078007690899104e-12,-51471.43215528292
2.407892327412562e-12,-51470.49826039187
2.4079838857352132e-12,-51469.564365500824
2.4080754440578646e-12,-51468.63047060978
2.4081670023805165e-12,-51467.696575718735
2.408258560703168e-12,-51466.76268082769
2.4083501190258193e-12,-51465.82878593665
2.408441677348471e-12,-51464.894891045595
2.408533235671122e-12,-51463.96099615456
2.408624793993774e-12,-51463.027101263506
2.4087163523164258e-12,-51462.09320637246
2.4088079106390768e-12,-51461.15931148142
2.4088994689617286e-12,-51460.22541659037
2.40899102728438e-12,-51459.29152169932
2.4090825856070314e-12,-51458.35762680828
2.4091741439296833e-12,-51457.42373191723
2.4092657022523347e-12,-51456.48983702619
2.4093572605749865e-12,-51455.55594213514
2.4094488188976375e-12,-51454.6220472441
2.4095403772202893e-12,-51453.688152353054
2.409631935542941e-12,-51452.754257462
2.409723493865592e-12,-51451.82036257096
2.409815052188244e-12,-51450.88646767991
2.4099066105108954e-12,-51449.95257278887
2.409998168833547e-12,-51449.018677897824
2.4100897271561987e-12,-51448.829518403225
2.41018128547885e-12,-51448.65555759019
2.4102728438015015e-12,-51448.48159677715
2.410364402124153e-12,-51448.30763596411
2.4104559604468047e-12,-51448.13367515107
2.4105475187694566e-12,-51447.95971433803
2.4106390770921076e-12,-51447.78575352499
2.4107306354147594e-12,-51447.611792711956
2.410822193737411e-12,-51447.43783189892
2.4109137520600622e-12,-51447.26387108588
2.411005310382714e-12,-51447.08991027284
2.4110968687053655e-12,-51446.915949459806
2.411188427028017e-12,-51446.74198864677
2.4112799853506683e-12,-51446.56802783373
2.41137154367332e-12,-51446.394067020694
2.4114631019959715e-12,-51446.22010620766
2.411554660318623e-12,-51446.04614539462
2.4116462186412748e-12,-51445.87218458158
2.411737776963926e-12,-51445.698223768544
2.4118293352865776e-12,-51445.5242629555
2.4119208936092294e-12,-51445.35030214246
2.4120124519318805e-12,-51445.176341329425
2.4121040102545323e-12,-51445.00238051639
2.4121955685771837e-12,-51444.82841970335
2.412287126899835e-12,-51444.65445889031
2.412378685222487e-12,-51444.480498077275
2.4124702435451384e-12,-51444.30653726424
2.4125618018677898e-12,-51444.1325764512
2.412653360190441e-12,-51443.95861563816
2.412744918513093e-12,-51443.784654825125
2.4128364768357444e-12,-51443.61069401209
2.412928035158396e-12,-51443.43673319905
2.4130195934810477e-12,-51443.26277238601
2.4131111518036987e-12,-51443.088811572976
2.4132027101263505e-12,-51442.91485075993
2.4132942684490023e-12,-51442.740889946894
2.4133858267716533e-12,-51442.566929133856
2.413477385094305e-12,-51442.39296832082
2.413568943416957e-12,-51442.21900750778
2.413660501739608e-12,-51442.045046694744
2.41375206006226e-12,-51441.87108588171
2.4138436183849112e-12,-51441.69712506867
2.4139351767075627e-12,-51441.52316425563
2.4140267350302145e-12,-51441.349203442594
2.414118293352866e-12,-51441.17524262956
2.4142098516755173e-12,-51441.00128181652
2.4143014099981687e-12,-51440.82732100348
2.4143929683208206e-12,-51440.653360190445
2.4144845266434716e-12,-51440.47939937741
2.4145760849661234e-12,-51440.30543856436
2.4146676432887752e-12,-51440.131477751325
2.4147592016114262e-12,-51439.95751693829
2.414850759934078e-12,-51439.78355612525
2.41494231825673e-12,-51439.60959531221
2.415033876579381e-12,-51439.435634499176
2.4151254349020327e-12,-51439.26167368614
2.415216993224684e-12,-51439.0877128731
2.4153085515473356e-12,-51438.91375206006
2.4154001098699874e-12,-51438.739791247026
2.4154916681926388e-12,-51438.56583043399
2.4155832265152902e-12,-51438.39186962095
2.4156747848379416e-12,-51438.217908807914
2.4157663431605934e-12,-51438.043947994876
2.415857901483245e-12,-51437.86998718184
2.4159494598058963e-12,-51437.696026368794
2.416041018128548e-12,-51437.52206555576
2.416132576451199e-12,-51437.34810474272
2.416224134773851e-12,-51437.17414392968
2.4163156930965028e-12,-51437.000183116645
2.4164072514191538e-12,-51436.82622230361
2.4164988097418056e-12,-51436.65226149057
2.416590368064457e-12,-51436.47830067753
2.4166819263871084e-12,-51436.304339864495
2.4167734847097603e-12,-51436.13037905146
2.4168650430324117e-12,-51435.95641823842
2.416956601355063e-12,-51435.78245742538
2.4170481596777145e-12,-51435.608496612345
2.4171397180003663e-12,-51435.4345357993
2.4172312763230178e-12,-51435.26057498627
2.417322834645669e-12,-51435.086614173226
2.417414392968321e-12,-51434.91265336019
2.417505951290972e-12,-51434.73869254715
2.417597509613624e-12,-51434.56473173411
2.4176890679362757e-12,-51434.390770921076
2.4177806262589267e-12,-51434.21681010804
2.4178721845815785e-12,-51434.042849295
2.41796374290423e-12,-51433.868888481964
2.4180553012268813e-12,-51433.69492766893
2.418146859549533e-12,-51433.52096685589
2.4182384178721846e-12,-51433.34700604285
2.418329976194836e-12,-51433.173045229814
2.4184215345174874e-12,-51432.99908441678
2.4185130928401392e-12,-51432.82512360373
2.4186046511627906e-12,-51432.651162790695
2.418696209485442e-12,-51432.47720197766
2.418787767808094e-12,-51432.30324116462
2.418879326130745e-12,-51432.12928035158
2.4189708844533967e-12,-51431.955319538545
2.4190624427760485e-12,-51431.78135872551
2.4191540010986996e-12,-51431.60739791247
2.4192455594213514e-12,-51431.43343709943
2.4193371177440028e-12,-51431.259476286396
2.4194286760666546e-12,-51431.08551547336
2.419520234389306e-12,-51430.91155466032
2.4196117927119575e-12,-51430.73759384728
2.4197033510346093e-12,-51430.563633034246
2.4197949093572603e-12,-51430.38967222121
2.419886467679912e-12,-51430.215711408164
2.419978026002564e-12,-51430.041750595126
2.420069584325215e-12,-51429.89562351218
2.4201611426478668e-12,-51429.7582860282
2.420252700970518e-12,-51429.62094854422
2.4203442592931696e-12,-51429.48361106025
2.4204358176158214e-12,-51429.346273576266
2.420527375938473e-12,-51429.20893609229
2.4206189342611243e-12,-51429.071598608316
2.4207104925837757e-12,-51428.934261124334
2.4208020509064275e-12,-51428.79692364036
2.4208936092290793e-12,-51428.659586156384
2.4209851675517303e-12,-51428.5222486724
2.421076725874382e-12,-51428.38491118843
2.4211682841970336e-12,-51428.24757370445
2.421259842519685e-12,-51428.11023622047
2.421351400842337e-12,-51427.972898736494
2.4214429591649882e-12,-51427.83556125252
2.4215345174876397e-12,-51427.698223768544
2.421626075810291e-12,-51427.56088628456
2.421717634132943e-12,-51427.42354880059
2.4218091924555943e-12,-51427.28621131661
2.4219007507782457e-12,-51427.14887383263
2.4219923091008976e-12,-51427.011536348655
2.4220838674235486e-12,-51426.87419886468
2.4221754257462004e-12,-51426.7368613807
2.4222669840688522e-12,-51426.59952389672
2.4223585423915032e-12,-51426.46218641275
2.422450100714155e-12,-51426.324848928765
2.422541659036807e-12,-51426.18751144479
2.422633217359458e-12,-51426.050173960815
2.4227247756821097e-12,-51425.91283647683
2.422816334004761e-12,-51425.77549899286
2.4229078923274125e-12,-51425.63816150888
2.4229994506500644e-12,-51425.5008240249
2.4230910089727158e-12,-51425.363486540926
2.423182567295367e-12,-51425.22614905695
2.4232741256180186e-12,-51425.08881157297
2.4233656839406704e-12,-51424.95147408899
2.423457242263322e-12,-51424.81413660502
2.4235488005859733e-12,-51424.67679912104
2.423640358908625e-12,-51424.53946163706
2.423731917231276e-12,-51424.402124153086
2.423823475553928e-12,-51424.26478666911
2.4239150338765798e-12,-51424.12744918513
2.4240065921992308e-12,-51423.990111701154
2.4240981505218826e-12,-51423.85277421718
2.424189708844534e-12,-51423.7154367332
2.4242812671671854e-12,-51423.57809924922
2.4243728254898372e-12,-51423.44076176525
2.4244643838124887e-12,-51423.303424281265
2.42455594213514e-12,-51423.16608679729
2.4246475004577915e-12,-51423.028749313315
2.4247390587804433e-12,-51422.89141182933
2.4248306171030947e-12,-51422.75407434536
2.424922175425746e-12,-51422.61673686138
2.425013733748398e-12,-51422.4793993774
2.425105292071049e-12,-51422.342061893425
2.425196850393701e-12,-51422.20472440945
2.4252884087163526e-12,-51422.06738692547
2.4253799670390037e-12,-51421.93004944149
2.4254715253616555e-12,-51421.79271195752
2.425563083684307e-12,-51421.65537447354
2.4256546420069583e-12,-51421.51803698956
2.42574620032961e-12,-51421.380699505586
2.4258377586522616e-12,-51421.24336202161
2.425929316974913e-12,-51421.10602453763
2.4260208752975644e-12,-51420.96868705365
2.4261124336202162e-12,-51420.83134956968
2.4262039919428676e-12,-51420.694012085696
2.426295550265519e-12,-51420.55667460172
2.426387108588171e-12,-51420.419337117746
2.426478666910822e-12,-51420.281999633764
2.4265702252334737e-12,-51420.14466214979
2.4266617835561255e-12,-51420.007324665814
2.4267533418787765e-12,-51419.86998718183
2.4268449002014284e-12,-51419.73264969786
2.4269364585240798e-12,-51419.59531221388
2.427028016846731e-12,-51419.45797472991
2.427119575169383e-12,-51419.320637245924
2.4272111334920344e-12,-51419.18329976195
2.427302691814686e-12,-51419.045962277974
2.4273942501373373e-12,-51418.90862479399
2.427485808459989e-12,-51418.77128731002
2.4275773667826405e-12,-51418.63394982604
2.427668925105292e-12,-51418.49661234206
2.4277604834279438e-12,-51418.359274858085
2.4278520417505948e-12,-51418.22193737411
2.4279436000732466e-12,-51418.08459989013
2.4280351583958984e-12,-51417.94726240615
2.4281267167185494e-12,-51417.80992492218
2.4282182750412012e-12,-51417.672587438195
2.4283098333638527e-12,-51417.53524995422
2.428401391686504e-12,-51417.397912470246
2.428492950009156e-12,-51417.26057498626
2.4285845083318073e-12,-51417.12323750229
2.4286760666544587e-12,-51416.98590001831
2.42876762497711e-12,-51416.84856253433
2.428859183299762e-12,-51416.711225050356
2.4289507416224134e-12,-51416.57388756638
2.429042299945065e-12,-51416.436550082406
2.4291338582677166e-12,-51416.299212598424
2.4292254165903677e-12,-51416.16187511445
2.4293169749130195e-12,-51416.024537630474
2.4294085332356713e-12,-51415.88720014649
2.4295000915583223e-12,-51415.74986266252
2.429591649880974e-12,-51415.61252517854
2.4296832082036256e-12,-51415.47518769456
2.4297747665262774e-12,-51415.337850210584
2.4298663248489288e-12,-51415.20051272661
2.4299578831715802e-12,-51415.06317524263
2.430049441494232e-12,-51415.02719282183
2.430140999816883e-12,-51415.07754989929
2.430232558139535e-12,-51415.12790697674
2.4303241164621867e-12,-51415.1782640542
2.4304156747848377e-12,-51415.22862113166
2.4305072331074895e-12,-51415.27897820912
2.430598791430141e-12,-51415.32933528658
2.4306903497527924e-12,-51415.37969236403
2.430781908075444e-12,-51415.43004944149
2.4308734663980956e-12,-51415.48040651895
2.4309650247207474e-12,-51415.53076359641
2.4310565830433984e-12,-51415.58112067387
2.4311481413660503e-12,-51415.631477751325
2.431239699688702e-12,-51415.681834828785
2.431331258011353e-12,-51415.732191906245
2.431422816334005e-12,-51415.782548983705
2.4315143746566567e-12,-51415.83290606116
2.4316059329793078e-12,-51415.88326313862
2.4316974913019596e-12,-51415.93362021608
2.431789049624611e-12,-51415.98397729354
2.4318806079472624e-12,-51416.034334371
2.4319721662699142e-12,-51416.08469144845
2.4320637245925657e-12,-51416.13504852591
2.432155282915217e-12,-51416.18540560337
2.4322468412378685e-12,-51416.23576268083
2.4323383995605203e-12,-51416.28611975829
2.4324299578831717e-12,-51416.33647683574
2.432521516205823e-12,-51416.3868339132
2.432613074528475e-12,-51416.43719099066
2.432704632851126e-12,-51416.48754806812
2.432796191173778e-12,-51416.537905145575
2.4328877494964296e-12,-51416.588262223035
2.4329793078190806e-12,-51416.638619300495
2.4330708661417325e-12,-51416.688976377955
2.433162424464384e-12,-51416.739333455414
2.4332539827870353e-12,-51416.78969053287
2.433345541109687e-12,-51416.84004761033
2.4334370994323385e-12,-51416.89040468779
2.43352865775499e-12,-51416.94076176525
2.4336202160776414e-12,-51416.9911188427
2.433711774400293e-12,-51417.04147592016
2.4338033327229446e-12,-51417.09183299762
2.433894891045596e-12,-51417.14219007508
2.433986449368248e-12,-51417.19254715254
2.434078007690899e-12,-51417.24290422999
2.4341695660135507e-12,-51417.29326130745
2.4342611243362025e-12,-51417.34361838491
2.4343526826588535e-12,-51417.39397546237
